label,target,pred,substrate
ML,94.61530591666668,104.2475675219184,implicit
ML,87.707613,98.51233630971328,implicit
ML,99.633668625,110.17994444664792,implicit
ML,100.50800079166667,89.9832341644798,implicit
ML,96.550590625,96.92755682458787,implicit
ML,96.01788475,102.04480303836422,implicit
ML,119.60278095833333,119.30118316079239,implicit
ML,131.02909125,142.745230675027,implicit
ML,103.4756575,92.7352967439536,implicit
ML,131.62609541666666,128.38445210783033,implicit
ML,107.593685,81.50258193539963,implicit
ML,-11.237760541666669,-10.846262235534297,implicit
ML,123.84975958333332,132.19808407995623,implicit
ML,-9.458775875,-8.596604940214178,implicit
ML,124.51295541666668,118.63511903476825,implicit
ML,36.45103041666667,31.86048265541796,implicit
ML,142.17350958333333,122.39689688587312,implicit
ML,16.854410583333333,15.745216119924045,implicit
ML,114.39810558333332,112.50598165582124,implicit
ML,144.78008954166668,146.32856601181487,implicit
ML,6.740805166666667,8.553832444719873,implicit
ML,103.541522875,97.93524484957736,implicit
ML,-2.740065166666667,-3.355208744496082,implicit
ML,140.34408175000002,146.36025006614636,implicit
ML,105.893044625,107.16685844796103,implicit
ML,151.1587075,147.88754756731186,implicit
ML,141.16933558333332,130.5774929183141,implicit
ML,106.57629633333332,83.64524733897616,implicit
ML,110.36467916666668,117.36230511430188,implicit
ML,14.0460597375,11.982987124390164,implicit
ML,92.22462016666668,91.46444790791992,implicit
ML,11.528052658333332,8.016382885488156,implicit
ML,61.66591025,97.12938940514637,implicit
ML,96.10036166666669,99.38190037093148,implicit
ML,6.528986875,16.705853277559733,implicit
ML,132.865738875,131.1656960639341,implicit
ML,137.6383741666667,131.09420148722253,implicit
ML,13.484012583333334,7.532244319888882,implicit
ML,97.92399775,101.57657955924122,implicit
ML,86.113142875,83.76491862080492,implicit
ML,12.402910479166666,8.681220040776218,implicit
ML,105.70690491666666,104.36474230253393,implicit
ML,83.08295045833333,67.31190710031689,implicit
ML,106.37378208333332,104.2211979186722,implicit
ML,6.837812333333333,8.865583429249007,implicit
ML,9.043589666666668,7.5296067620300775,implicit
ML,4.343550583333333,2.2933595884513025,implicit
ML,131.97347970833331,121.5042176109683,implicit
ML,117.64411958333334,114.76472185219798,implicit
ML,-0.9998597083333332,-1.6326753365779467,implicit
ML,10.890375195833334,9.619325462621497,implicit
ML,134.87091041666667,113.08378571232595,implicit
ML,61.1612625,87.33554069328389,implicit
ML,-0.093807225,1.3885575795266476,implicit
ML,11.735493416666666,13.28698618245582,implicit
